# 31 columns: k P_0(k) P^{model1}_0 P^{model2}_0 P^{model3}_0 P^{model4}_0 P^{model5}_0 P_1(k) P^{model1}_1 P^{model2}_1 P^{model3}_1 P^{model4}_1 P^{model5}_1 P_2(k) P^{model1}_2 P^{model2}_2 P^{model3}_2 P^{model4}_2 P^{model5}_2 P_3(k) P^{model1}_3 P^{model2}_3 P^{model3}_3 P^{model4}_3 P^{model5}_3 P_0(k) P^{model1}_4 P^{model2}_4 P^{model3}_4 P^{model4}_4 P^{model5}_4
0.0000105777805177 35174.3814257179546985 30174.9912708402480348 31150.5819447456087801 34753.2001545918537886 35113.7486981704787468 35174.3508347768438398 -21.9598205320128272 13.5042725804977195 -14.6172733985047145 -22.9727775809597290 -21.4600790729727642 -21.9598088748916496 0.0342970138337351 0.0530027040436369 0.0551118107805903 0.0325567874481359 0.0331419165113443 0.0342969906856254 -0.0102154907329928 -0.0045255375622182 -0.0096890190619937 -0.0096498745423563 -0.0101217900095206 -0.0102154906337223 -172.6839799069097978 -445.5918423161330679 -446.9130245423168617 -409.3502744331560166 -409.3991127448670113 -172.6837870037082610
0.0000118001076184 35174.4091640556653147 30175.0221543971747451 31150.6125070113484981 34753.2286458227099502 35113.7763052509544650 35174.3785730865056394 -24.4973845005735562 15.0647699523532612 -16.3063590061973862 -25.6273943471790915 -23.9398956349812089 -24.4973714964151377 0.0426770651276850 0.0659559685909058 0.0685806567347907 0.0405114075384123 0.0412395891357478 0.0426770363246443 0.0067444018281263 0.0033011113155047 0.0067343416460635 0.0067379473981243 0.0067533961918598 0.0067444017304232 -349.1365969308108106 28.5840018113151721 27.8959330189516308 25.7274615194481981 25.6348394627120904 -349.1362984139594801
0.0000131636820761 35174.4436834114021622 30175.0605878662063333 31150.6505406394171587 34753.2641021243398427 35113.8106612620322267 35174.4130924077398959 -27.3281688643561722 16.8055908647729808 -18.1906172921541085 -28.5887574517469609 -26.7062598255890968 -27.3281543575078310 0.0530644988172041 0.0820363552853741 0.0853026461460411 0.0503693898667768 0.0512756075830991 0.0530644630146755 0.0042485617619614 0.0022347159942289 0.0044320738546684 0.0044546691770221 0.0042929467672216 0.0042485618964253 128.8037216143511330 10.6278967239813174 10.1416802881604280 24.8489168554876372 24.8225840419870636 128.8036130811971702
0.0000146848258850 35174.4866414841599180 30175.1084169128880603 31150.6978720896986488 34753.3082261880190345 35113.8534160594062996 35174.4560504369655973 -30.4860529089874106 18.7475722381608776 -20.2925971947330126 -31.8923090993394993 -29.7922799674761158 -30.4860367258118572 0.0660622397444650 0.1021147993695166 0.1061795407531272 0.0627082623984872 0.0638360333664710 0.0660621951663526 0.0081640500401254 0.0040204056150568 0.0081724316854519 0.0081859315719681 0.0081929843590680 0.0081640500588608 -209.6919902207548319 -19.4108042555393467 -18.3905719513433432 -48.1267558275674219 -48.0885232951714059 -209.6918165194435915
0.0000163817471453 35174.5401012088332209 30175.1679383887676522 31150.7567743115432677 34753.3631369396098307 35113.9066228165247594 35174.5095101078404696 -34.0088292810165811 20.9139586069377366 -22.6374515922217086 -35.5775854269163432 -33.2348886997934017 -34.0088112278147463 0.0821857278703961 0.1270527623791368 0.1321111195110052 0.0780118024607946 0.0794153004195240 0.0821856724188592 0.0000800027824558 0.0001282683584162 0.0002427600799751 0.0002403123070126 0.0000837297557308 0.0000800029701030 -128.2342409064380604 -59.9105148745069727 -59.7927253823415086 -65.3358148739152256 -65.3349346140938962 -128.2341275049229807
0.0000182747580146 35174.6066298151126830 30175.2420106231911632 31150.8300758866207616 34753.4314712849736679 35113.9728366163253668 35174.5760386470574304 -37.9386555758706763 23.3306802490239100 -25.2532375285154771 -39.6886889447825340 -37.0752842939721461 -37.9386354365643257 0.1022917853010005 0.1581264361159332 0.1644212486795800 0.0970974309162960 0.0988440934692282 0.1022917162800803 0.0020802605182365 0.0011776965959203 0.0023261543836132 0.0023361553724278 0.0021082606365938 0.0020802608196898 15.9169842337357021 1.6760923403693675 1.5964661977955332 4.1485703566809349 4.1453089521388673 15.9169710332870658
0.0000203865178438 35174.6894220983740524 30175.3341906727473543 31150.9212968473730143 34753.5165107275679475 35114.0552371376543306 35174.6588308467762545 -42.3225578744188411 26.0266634207038123 -28.1712508777780144 -44.2748153309365975 -41.3594227379166952 -42.3225354079666829 0.1272909327681674 0.1967756147134787 0.2046090884018240 0.1208266716195010 0.1230004144721405 0.1272908468807047 -0.0014219025779977 -0.0004558376087410 -0.0010023322795667 -0.0010085380943884 -0.0014150633762287 -0.0014219022444630 9.6973332217357839 0.0732000945500301 0.0230496907160478 1.6443754275852198 1.6452954257027104 9.6973254799755200
0.0000227423044105 35174.7924538184161065 30175.4489051157106587 31151.0348176908191817 34753.6223389270962798 35114.1577813305193558 35174.7618624631213606 -47.2129921284151450 29.0341763972614721 -31.4263993150694461 -49.3908407548642145 -46.1385663551039045 -47.2129670659299592 0.1584101802531228 0.2448810905434628 0.2546292665846860 0.1503655320933174 0.1530708046040924 0.1584100733679402 -0.0013853934703885 -0.0003400077396245 -0.0008320915294739 -0.0008331701559728 -0.0013601020706435 -0.0013853930037982 4.5014961302433276 -0.5984094988382197 -0.5698465919386184 -1.0937872656442011 -1.0936394411546544 4.5014919828035858
0.0000253703164936 35174.9206725910262321 30175.5916625900099461 31151.1760897000567638 34753.7540377717450610 35114.2853934025697527 35174.8900811065104790 -52.6684699531996614 32.3892154343803469 -35.0576178857279288 -55.0979765961602226 -51.4698953687983050 -52.6684419947340174 0.1971486637207377 0.3047575666576798 0.3168883500303196 0.1871372221660819 0.1905040348462050 0.1971485306937353 0.0000400222881762 0.0004698884947364 0.0007822603836506 0.0007834721679929 0.0000775918022149 0.0000400229504504 6.5288860236262787 0.5469884446703464 0.5106542916731710 1.6301010099435638 1.6284397003276205 6.5288806667821362
0.0000283020114131 35175.0802354281404405 30175.7693182720468030 31151.3518966611227370 34753.9179313605345669 35114.4442012378640356 35175.0496437826586771 -58.7542560906753408 36.1319352431238201 -39.1083318987746367 -61.4644991625292079 -57.4171895105049046 -58.7542249016363201 0.2453409855276722 0.3792556263931476 0.3943512191658017 0.2328818534191043 0.2370720350037121 0.2453408199829695 -0.0007191685290620 0.0002606426211731 0.0002936819742950 0.0002919907958176 -0.0006713218829402 -0.0007191676279139 17.9452433875100397 0.9344077285589558 0.8716718344335795 3.0006063084833947 2.9989559633377700 17.9452284343742754
