# 31 columns: k P_0(k) P^{model1}_0 P^{model2}_0 P^{model3}_0 P^{model4}_0 P^{model5}_0 P_1(k) P^{model1}_1 P^{model2}_1 P^{model3}_1 P^{model4}_1 P^{model5}_1 P_2(k) P^{model1}_2 P^{model2}_2 P^{model3}_2 P^{model4}_2 P^{model5}_2 P_3(k) P^{model1}_3 P^{model2}_3 P^{model3}_3 P^{model4}_3 P^{model5}_3 P_0(k) P^{model1}_4 P^{model2}_4 P^{model3}_4 P^{model4}_4 P^{model5}_4
0.0000105777805177 40385.6594271582071087 38909.9881125641477411 39516.3372129638300976 40197.5323208303016145 40280.2135910829019849 40385.6229317179895588 -10.7689513698962109 10.8681935128818772 -3.4528417275474359 -10.7603940334938244 -10.6410131032835622 -10.7689491269739062 0.0362597610300701 0.0411218791167142 0.0398672551351080 0.0348246534948593 0.0360998426651102 0.0362597289261671 -0.0073904484542884 -0.0038555223238823 -0.0083027306037689 -0.0083041609850198 -0.0073222012803069 -0.0073904492254136 -211.1651787706975085 -468.7411995292766846 -469.9207889306851484 -503.5756993639877805 -503.5691054581341177 -211.1649553372003822
0.0000118001076184 40385.6751455896301195 38910.0048672548218747 39516.3534773494247929 40197.5481869101931807 40280.2293366101293941 40385.6386501339366077 -12.0133560138741053 12.1240746851479884 -3.8518282903831529 -12.0038095683877089 -11.8706338922017576 -12.0133535117737793 0.0451205288488154 0.0511712045240992 0.0496098704177360 0.0433345893874757 0.0449215160381904 0.0451204888997645 0.0063170392998940 0.0030279913884207 0.0062091600413115 0.0061693247253353 0.0063129506912096 0.0063170391866131 -423.8963585161852166 14.9886712702553186 14.3711097438210693 24.7913311680501671 24.7475287391233891 -423.8959802359736955
0.0000131636820761 40385.6947066149004968 38910.0257178677784395 39516.3737177952716593 40197.5679316788082360 40280.2489313554469845 40385.6582111403404269 -13.4015540013710268 13.5250786810715429 -4.2969161584896858 -13.3909040495633374 -13.2423397347037142 -13.4015512101451630 0.0561117870679908 0.0636411007363296 0.0616980689509075 0.0538892447194498 0.0558641243523613 0.0561117373885097 0.0040609116780648 0.0020744320563734 0.0041391746895785 0.0041077261358154 0.0040895202622146 0.0040609117683995 122.8398262955024762 5.7170541051198240 5.2821259293293705 -3.2321179009674519 -3.2404335281067866 122.8397208695593577
0.0000146848258850 40385.7190496053881361 38910.0516657031985233 39516.3989062999826274 40197.5925033314051689 40280.2733163094599149 40385.6825541069920291 -14.9501595075846048 15.0879745864665935 -4.7934310544848158 -14.9382783942356276 -14.7725474316819039 -14.9501563938258339 0.0698501421409198 0.0792203891515716 0.0768023632306781 0.0670842738968898 0.0695419346141066 0.0698500802975650 0.0072879599050210 0.0036695978789551 0.0075080153657107 0.0074670118710320 0.0073009355175088 0.0072879600605656 -185.1550671908475181 -8.3156984695179794 -7.4048386994915383 14.6905902598422848 14.6917459605289071 -185.1549127072445060
0.0000163817471453 40385.7493435700089321 38910.0839568385781604 39516.4302524757367792 40197.6230818572948920 40280.3036624961969210 40385.7128480421524728 -16.6777057935782054 16.8314689692844972 -5.3473135152916651 -16.6644510584172210 -16.4795700733571273 -16.6777023200199075 0.0869027731117106 0.0985635706508692 0.0955544345942125 0.0834607576496059 0.0865192201536896 0.0869026961712320 0.0000481211758465 0.0000782917686629 0.0001732468872564 0.0001789736965923 0.0000498061839065 0.0000481212712671 -131.5522718182346864 -59.8792286327732413 -59.7740898908653833 -55.3542702389741521 -55.3564458958631320 -131.5521537558423404
0.0000182747580146 40385.7870432915224228 38910.1241419645884889 39516.4692616350366734 40197.6611357046349440 40280.3414272062800592 40385.7505477269005496 -18.6048666604660582 18.7764296559191131 -5.9651896987107405 -18.5900793065044176 -18.3838358635605275 -18.6048627855367812 0.1081597744368459 0.1226714228361910 0.1189266562817691 0.1038763099251433 0.1076824583164664 0.1081596786758816 0.0018010971400716 0.0010441572136833 0.0021097928342900 0.0021057019833320 0.0018195906860383 0.0018010973934708 13.4847983015834973 0.4835206093775279 0.4124266214220561 -0.9851461605313137 -0.9857335135295546 13.4847870924717075
0.0000203865178438 40385.8339591825933894 38910.1741508477425668 39516.5178070715192007 40197.7084922922877013 40280.3884239740509656 40385.7974635725768167 -20.7547033806433454 20.9461353216312283 -6.6544502864593191 -20.7382059343111820 -20.5081321188566719 -20.7546990579698445 0.1345951340156058 0.1526541012539765 0.1479938755607474 0.1292645230907370 0.1340011337516037 0.1345950148496416 -0.0008432377938366 -0.0004473552997017 -0.0009151642031606 -0.0009071592513669 -0.0008457591295425 -0.0008432378880290 8.3416830606909755 -0.1827102532190558 -0.2266011732296929 -2.0922318732309262 -2.0900865439586269 8.3416764082774186
0.0000227423044105 40385.8923442190134665 38910.2363849931280129 39516.5782200136600295 40197.7674257581238635 40280.4469096586908563 40385.8558485520043178 -23.1529399960491560 23.3665538644070629 -7.4233383733881233 -23.1345343319172123 -22.8778772982345409 -23.1529351739025522 0.1674995627067593 0.1899732465661950 0.1841737715192610 0.1608658234024717 0.1667603542482524 0.1674994144082610 -0.0007171075231095 -0.0003353880752466 -0.0007222254219117 -0.0007141792874087 -0.0007073140746118 -0.0007171075751961 6.8678588441157506 -0.1532048763778096 -0.1275940958054504 0.4941211299446825 0.4932799085041802 6.8678523357658845
0.0000253703164936 40385.9650021176130394 38910.3138329555149539 39516.6534015602373984 40197.8407661557648680 40280.5196928114091861 40385.9285063797360635 -25.8282702020883228 26.0666528606599641 -8.2810473394069870 -25.8077351006321472 -25.5214242440293297 -25.8282648227662612 0.2084580162307887 0.2364257038355521 0.2292084772705497 0.2002025889566156 0.2075381037921064 0.2084578316686563 0.0006314557089288 0.0003859690309563 0.0007562968700125 0.0007607323763108 0.0006456830434667 0.0006314557544960 5.4292288659689447 0.0807034433382728 0.0487939272573607 -0.6969495323123429 -0.6971058032645111 5.4292244210716882
0.0000283020114131 40386.0554219569603447 38910.4102138338275836 39516.7469619757976034 40197.9320353369184886 40280.6102685261284932 40386.0189261312043527 -28.8126993772426907 29.0787457814010786 -9.2378297851752276 -28.7897877787242891 -28.4703981521042273 -28.8126933763808317 0.2594148737125090 0.2942195176011265 0.2852379612106255 0.2491413307060303 0.2582700853973490 0.2594146440348495 0.0001866633749726 0.0001786823269011 0.0003253542822351 0.0003360478930871 0.0002037360592773 0.0001866634032225 17.0164089089549826 0.3101953721401265 0.2544968591934307 -1.3332939500931433 -1.3329644112992978 17.0163944640117037
