# 31 columns: k P_0(k) P^{model1}_0 P^{model2}_0 P^{model3}_0 P^{model4}_0 P^{model5}_0 P_1(k) P^{model1}_1 P^{model2}_1 P^{model3}_1 P^{model4}_1 P^{model5}_1 P_2(k) P^{model1}_2 P^{model2}_2 P^{model3}_2 P^{model4}_2 P^{model5}_2 P_3(k) P^{model1}_3 P^{model2}_3 P^{model3}_3 P^{model4}_3 P^{model5}_3 P_0(k) P^{model1}_4 P^{model2}_4 P^{model3}_4 P^{model4}_4 P^{model5}_4
0.0000105777805177 36567.9999071793135954 29251.8596161753375782 29555.7240237842452188 36246.1947969708853634 36483.8899095681263134 36567.9845202824508306 -11.5196794872567754 4.3819257802403078 -9.7117794613341886 -11.9193929553668880 -10.8938470248702544 -11.5196758247079583 -0.0209289632964408 0.0364122133094229 0.0375382964621840 -0.0216003273830373 -0.0226461491085294 -0.0209289538239400 -0.0049401468562808 -0.0020492998733995 -0.0043046309595149 -0.0042633148041807 -0.0049289405734113 -0.0049401466720873 -111.8576024915032150 -326.5488193995819870 -326.9550916983697562 -296.8534626615481784 -296.8877283000218767 -111.8575749434483271
0.0000118001076184 36568.0208214631638839 29251.8833925678627566 29555.7487687369248306 36246.2156375494014355 36483.9108861608401639 36568.0054345586395357 -12.8508603640685379 4.8882884468923500 -10.8340491249952517 -13.2967682275120644 -12.1527104393438865 -12.8508562782807534 -0.0260485847918312 0.0453108594558191 0.0467122210454927 -0.0268840804241015 -0.0281855588468230 -0.0260485730022591 0.0034870645964799 0.0016668249686727 0.0034193582478766 0.0034051565640055 0.0034760137873562 0.0034870645799012 -312.4813778406788742 -6.0342745965217581 -6.2644736563190051 1.5095239695231846 1.4600533067298416 -312.4812316793689320
0.0000131636820761 36568.0468485458914074 29251.9129814628249733 29555.7795629570500751 36246.2415729132771958 36483.9369907849904848 36568.0314616315154126 -14.3358718205918585 5.4531661177367283 -12.0860094389832398 -14.8333140900263274 -13.5570482135221351 -14.3358672626537889 -0.0324509575112547 0.0563550757739830 0.0580990017095320 -0.0334907253075445 -0.0351103506564130 -0.0324509428250591 0.0022132777552598 0.0011437158389747 0.0022993024532189 0.0023055297983338 0.0022161770858148 0.0022132777914376 95.3881460337063629 -2.1159466149757891 -2.2676719988970331 9.9418381893604924 9.9266895799193140 95.3880999171464907
0.0000146848258850 36568.0792383186708321 29251.9498038141719007 29555.8178852714845561 36246.2738485529334866 36483.9694770556307049 36568.0638513922676793 -15.9924916670271546 6.0833212214722963 -13.4826490997564168 -16.5474261873533770 -15.1236727411283258 -15.9924865823741804 -0.0403645932342138 0.0701492748618702 0.0723195075222834 -0.0416585620792211 -0.0436741058773885 -0.0403645749660574 0.0041978336401585 0.0020037919821397 0.0040904079227580 0.0040775226653565 0.0041937711304920 0.0041978336111829 -145.0958615182206017 7.7809575308182151 8.0964230570895719 -16.1584119200598941 -16.1351343662415445 -145.0957893814781414
0.0000163817471453 36568.1195462220130139 29251.9956279492071189 29555.8655760240471864 36246.3140144336430239 36484.0099050471180817 36568.1041592806213885 -17.8405527281611604 6.7862978840765624 -15.0406896754947841 -18.4596268694510464 -16.8713399467051310 -17.8405470559211885 -0.0502525379776481 0.0872787132511299 0.0899794562864298 -0.0518628645403999 -0.0543711008616954 -0.0502525152351459 -0.0000295572748621 0.0000327733312871 0.0000352893364586 -0.0000122558576191 -0.0000262200096807 -0.0000295572544711 -93.8491485083946912 -38.2414750371854737 -38.2062548233946444 -41.9479810191477611 -41.9466504322076545 -93.8491061891917298
0.0000182747580146 36568.1697079383739037 29252.0526544881322479 29555.9249254500973620 36246.3639994261684478 36484.0602162089053309 36568.1543209781593760 -19.9021805738829833 7.5705123587703609 -16.7787861715281466 -20.5928113216646409 -18.8209741630100780 -19.9021742461474460 -0.0625262785052795 0.1086256587120126 0.1119865759343041 -0.0645303243911197 -0.0676516731123612 -0.0625262502077516 0.0009848280806644 0.0005580602905522 0.0010886181499804 0.0010406982056922 0.0009915198786979 0.0009848281160789 10.7340459735993559 -1.0928725862229314 -1.1176930278107624 0.9924231113349131 0.9907448109988520 10.7340406835366622
0.0000203865178438 36568.2321323421419947 29252.1236220248065365 29555.9987836563122983 36246.4262039324094076 36484.1228265929967165 36568.2167453587098862 -22.2020588268069758 8.4453539438354408 -18.7177509022817716 -22.9725222869996202 -20.9959191117142616 -22.2020517678163856 -0.0778162705001849 0.1351758961842058 0.1393583446886767 -0.0803103104628063 -0.0841946230213331 -0.0778162352829052 -0.0008919556517695 -0.0002489963729448 -0.0005685701198062 -0.0006597915644667 -0.0008919116667354 -0.0008919555557856 6.8502423267924977 -0.4373419812143375 -0.4520183015057778 0.6605379194271960 0.6609040363344699 6.8502387904424289
0.0000227423044105 36568.3098171726378496 29252.2119386404301622 29556.0906974812460248 36246.5036151527747279 36484.2007428698416334 36568.2944301602328778 -24.7677252676969744 9.4212976170252478 -20.8808034048063718 -25.6272567361208736 -23.4222180422390487 -24.7677173929322798 -0.0968381712427572 0.1682219692678811 0.1734267339073068 -0.0999420312501019 -0.1047757731360106 -0.0968381274166757 -0.0008766273176601 -0.0001925855523458 -0.0004875591187060 -0.0006042601958550 -0.0008725925079012 -0.0008766272022033 4.9449181920831968 0.4231441502638408 0.4319620197040486 -0.0660067817310812 -0.0658638218990186 4.9449160441796778
0.0000253703164936 36568.4064929765227134 29252.3218455685637309 29556.2050808121057344 36246.5999505271684029 36484.2977067010142491 36568.3911059280580957 -27.6299023545493476 10.5100297590597958 -23.2938494743228048 -28.5888082577986395 -26.1289264612970804 -27.6298935697173889 -0.1205006417296330 0.2093550213074708 0.2158319404849530 -0.1243634638751613 -0.1303786543437681 -0.1205005871942159 -0.0002202407042264 0.0001952606481463 0.0002766673926294 0.0001181868278169 -0.0002156492786973 -0.0002202405543458 4.4089580534069874 -0.4884557704182462 -0.4996296098999889 0.4064573443927997 0.4054643611206085 4.4089558563869904
0.0000283020114131 36568.5268022357995505 29252.4586208684995654 29556.3474265315744560 36246.7198362412673305 36484.4183744014735566 36568.5114151425368618 -30.8228662089026635 11.7245885097614106 -25.9857927802518596 -31.8926494078815601 -29.1484613046073093 -30.8228564088050057 -0.1499591816921453 0.2605314933656109 0.2685914389620147 -0.1547666029291160 -0.1622519371853972 -0.1499591138245506 -0.0006881572420475 0.0000751934513898 -0.0000157428936926 -0.0002404233432075 -0.0006818456368593 -0.0006881570409445 13.2428557655437231 -0.5436222542103811 -0.5627569173325787 1.0597140364918956 1.0587328369142157 13.2428492957407897
0.0000315724815742 36568.6765222742251353 29252.6288328892296704 29556.5245702677202644 36246.8690293578547426 36484.5685405083859223 36568.6611351249157451 -34.3848586182255929 13.0795204868851211 -28.9888829562718406 -35.5783587841791373 -32.5169908775298211 -34.3848476854934830 -0.1866146829520990 0.3242216340223500 0.3342514052045595 -0.1925977764273768 -0.2019124544523679 -0.1866145984949774 -0.0009973673402665 0.0001125935361715 -0.0000111375205793 -0.0003194720236231 -0.0009873857752068 -0.0009973670422890 5.9022420261370696 -2.4740403956712189 -2.4760424276316706 -2.1503608963196283 -2.1503534046838144 5.9022390788461889
0.0000352208745239 36568.8628426397190196 29252.8406556916852423 29556.7450186087917245 36247.0546942446526373 36484.7554159933351912 36568.8474554210770293 -38.3585471720066238 14.5910558139217610 -32.3391045602482592 -39.6900982067661303 -36.2748704390798338 -38.3585349756899987 -0.2322302125400639 0.4034801843481360 0.4159610333141562 -0.2396766196507828 -0.2512675454271417 -0.2322301074381558 -0.0013640261587347 0.0001506700803730 -0.0000244936742188 -0.0004541145538615 -0.0013502713412163 -0.0013640257547999 0.5062216406859088 2.5377727807643722 2.5391363915475806 2.3920134885039674 2.3920350419947964 0.5062215712320969
0.0000392908615470 36569.0947102737191017 29253.1042615792212018 29557.0193575325101847 36247.2857465558263357 36484.9879744567078887 36569.0793229685805272 -42.7915392973530189 16.2773036510061431 -36.0766118767896984 -44.2771460865330795 -40.4671289302605359 -42.7915256913437858 -0.2889918428764553 0.5021155810717367 0.5176462411731820 -0.2982596543316669 -0.3126828138589803 -0.2889917120850164 -0.0020727128100398 0.0001356334916889 -0.0001845593398459 -0.0007815694431880 -0.0020537284096503 -0.0020727122398293 -1.6742751643184679 -0.0664600004652332 -0.0680360979065491 0.0058016320883144 0.0056350049394640 -1.6742743921181100
0.0000438311604120 36569.3832590197707759 29253.4323095793042739 29557.3607606467994628 36247.5732812776186620 36485.2773829212092096 36569.3678716070717201 -47.7369567012882072 18.1584707042690816 -40.2462152045576218 -49.3944938772338347 -45.1440130673337663 -47.7369415225578848 -0.3596252813427803 0.6248616629710776 0.6441869820606048 -0.3711603232510073 -0.3891073617835220 -0.3596251185833689 -0.0029468883098043 0.0001543332110658 -0.0003267536130708 -0.0011548636826627 -0.0029203100139445 -0.0029468875187819 -0.5090555640373061 -1.2969757407142690 -1.2993268566884892 -1.1255670626533696 -1.1257361783791491 -0.5090554273412911
0.0000488961185227 36569.7423440748898429 29253.8405533339318936 29557.7856216251711885 36247.9311053688870743 36485.6375378733719117 36569.7269565283640986 -53.2540775885812891 20.2571055184357114 -44.8979250562536549 -55.1035134607104666 -50.3615958614804242 -53.2540606552127755 -0.4475185816242032 0.7776120873058725 0.8016586034989959 -0.4618759747899141 -0.4842072152780450 -0.4475183790847697 -0.0038883648875171 0.0003066965377808 -0.0002636573842855 -0.0014127674218486 -0.0038514882356021 -0.0038883637928881 -0.4643569838485643 -0.5865128215826256 -0.5854978659748210 -0.6488180744160033 -0.6487191230637088 -0.4643567888914588
0.0000545463634572 36570.1892069969762815 29254.3485975810399395 29558.3143411680321151 36248.3764005428602104 36486.0857322570009273 36570.1738192838456598 -59.4090550228032868 22.5983717374655093 -50.0875616251809177 -61.4727044355295433 -56.1824576067720756 -59.4090361317879854 -0.5568816661651472 0.9677056236980249 0.9976257646271590 -0.5747527119336463 -0.6025381691605796 -0.5568814141277362 -0.0054390476988895 0.0004083243336054 -0.0004011439135750 -0.0019968064446456 -0.0053881350948869 -0.0054390461774789 0.0135482120637356 -0.0271547871753046 -0.0282774475993736 0.0463235573143423 0.0462595868545234 0.0135481904308353
0.0000608495286804 36570.7453031393524725 29254.9808395449981617 29558.9723062192242651 36248.9305479659669800 36486.6434853749742615 36570.7299152187624713 -66.2757209680549408 25.2103539665483893 -55.8774379727680213 -68.5785316104138474 -62.6764485341785687 -66.2756998928281718 -0.6929663988041107 1.2042596760709847 1.2414866436792518 -0.7152121295753936 -0.7497824291927957 -0.6929660851735978 -0.0075482461725092 0.0005678065872955 -0.0005549463078519 -0.0027698949753897 -0.0074775007573058 -0.0075482440605598 -0.8834013629489830 0.0084038239176198 0.0086404635817038 -0.0285290456625810 -0.0285421418392075 -0.8834009421504202
0.0000678810631167 36571.4373311363160610 29255.7676404277772235 29559.7911083693215915 36249.6201543931310880 36487.3375754483058699 36571.4219429576769471 -73.9364869319857547 28.1244003971759113 -62.3371267174352184 -76.5063646021784081 -69.9215437061690324 -73.9364634196680441 -0.8622830890859260 1.4986404195805256 1.5449563044095360 -0.8899761626836979 -0.9329857180128016 -0.8622826988193981 -0.0104980890707843 0.0007785649788270 -0.0007901820265414 -0.0038645655036541 -0.0103997319044367 -0.0104980861390287 -0.2718618347389375 0.0104787888266085 0.0109086430990554 -0.0231979693104418 -0.0231441203599708 -0.2718617013964125
0.0000757251342744 36572.2985137082214351 29256.7467832272013766 29560.8100598068012914 36250.4783288929829723 36488.2013242455723230 36572.2831252085597953 -82.4833537750134127 31.3755069904718340 -69.5443216101002406 -85.3515333707652530 -78.0048023763370679 -82.4833275433178557 -1.0729448757065811 1.8649744390520508 1.9225947028944697 -1.1074219305873356 -1.1609272745509520 -1.0729443900879077 -0.0145508405236474 0.0010933446723915 -0.0010710674730774 -0.0053379323351603 -0.0144143340401278 -0.0145508364525310 -0.2520883777154806 0.0852384258979092 0.0855650920590743 0.0573317645177531 0.0573959022161567 -0.2520882508514039
0.0000844756357309 36573.3701910351155675 29257.9652868497760210 29562.0780793898447882 36251.5462712745720637 36489.2761952168584685 36573.3548021357928519 -92.0190452235393508 35.0027487760053333 -77.5858073476253480 -95.2205158856058205 -87.0234460352401271 -92.0190159573005388 -1.3350299485671007 2.3208483270719706 2.3925264921684910 -1.3779570989716754 -1.4445139122319550 -1.3350293443164309 -0.0202186069526313 0.0015081534308892 -0.0015057410072972 -0.0074280533095782 -0.0200291108937937 -0.0202186013008725 -0.2617506204184661 -0.0747688564990884 -0.0745234644515565 -0.0914170123217507 -0.0913217428873618 -0.2617504997694587
0.0000942373110397 36574.7038028046954423 29259.4816635649622185 29563.6560390540726075 36252.8752481891351636 36490.6137814688627259 36574.6884134079082287 -102.6582820149580044 39.0497647538023500 -86.5585534060176514 -106.2322770332091153 -97.0860718045676236 -102.6582493622334766 -1.6610696159258429 2.8881407503718135 2.9772979964502442 -1.7145244829246908 -1.7973076446944996 -1.6610688640881319 -0.0280495535628778 0.0021017562091743 -0.0020724485831823 -0.0102914135158317 -0.0277864378412344 -0.0280495457166798 0.1034887365483599 0.0369072815970535 0.0369025504326937 0.0430430986005413 0.0431591518257230 0.1034886887587535
0.0001051270075112 36576.3633534916079952 29261.3687280997510243 29565.6196826870873338 36254.5290513254294638 36492.2782784203882329 36576.3479634761752095 -114.5292165135798115 43.5653040313991227 -96.5709507003461880 -118.5197814995189844 -108.3140208435627159 -114.5291800812637746 -2.0666342291467776 3.5940756441258301 3.7049610256313650 -2.1332088380273815 -2.2361607449175378 -2.0666332937141361 -0.0389331446577301 0.0029201124679528 -0.0028695283899619 -0.0142751862162785 -0.0385679031597389 -0.0389331337642180 -0.0107286273676711 0.0402505628876426 0.0404100923163700 0.0355195201308618 0.0357041747724649 -0.0107286193561778
0.0001172750748756 36578.4284782750182785 29263.7170930985266750 29568.0632567811917397 36256.5870550079489476 36494.3495589041849598 36578.4130874895345187 -127.7750512091017896 48.6038422515794224 -107.7442136703405993 -132.2317079000642934 -120.8429251515226355 -127.7750105579757758 -2.5710656547760249 4.4725241272454186 4.6104123173216811 -2.6539957437245794 -2.7820092175298559 -2.5710644909775278 -0.0540416978175559 0.0040556878764427 -0.0039752614778035 -0.0198014984574065 -0.0535346557935914 -0.0540416826929560 0.0032206192908350 0.0194190189391740 0.0195919227090189 0.0187803376334286 0.0190645708075716 0.0032206190444926
