# 31 columns: k P_0(k) P^{model1}_0 P^{model2}_0 P^{model3}_0 P^{model4}_0 P^{model5}_0 P_1(k) P^{model1}_1 P^{model2}_1 P^{model3}_1 P^{model4}_1 P^{model5}_1 P_2(k) P^{model1}_2 P^{model2}_2 P^{model3}_2 P^{model4}_2 P^{model5}_2 P_3(k) P^{model1}_3 P^{model2}_3 P^{model3}_3 P^{model4}_3 P^{model5}_3 P_0(k) P^{model1}_4 P^{model2}_4 P^{model3}_4 P^{model4}_4 P^{model5}_4
0.0000105777805177 39850.7056563895821455 34821.7221204055022099 35119.4460944719830877 39590.2863215981778922 39788.9452711680569337 39850.6890110407257453 -8.8215413747998710 4.3606181778125697 -7.4494950470589307 -9.4992139383778191 -8.4408240663073801 -8.8215383008136889 -0.0036444597031365 0.0297571050615721 0.0298251083570391 -0.0047404882849227 -0.0046317936240394 -0.0036444574092554 -0.0034465002760868 -0.0016268498892098 -0.0034061523193818 -0.0033742286559911 -0.0034456140038683 -0.0034465002448379 -121.4310648193369104 -338.9828331340713135 -339.3456926817439125 -348.4145861736936922 -348.4350379666358890 -121.4310322910253888
0.0000118001076184 39850.7205693139840150 34821.7402932644108660 35119.4641220893900027 39590.3015301161940442 39788.9602391155494843 39850.7039239591395017 -9.8409109206096854 4.8645131327432294 -8.3103164414413957 -10.5968927981172545 -9.4162000209976782 -9.8409074914103449 -0.0045379321555450 0.0370292530165185 0.0371138812895174 -0.0059018996127857 -0.0057666329181136 -0.0045379292998031 0.0032313354945668 0.0015371042656571 0.0031454990293332 0.0031308052614765 0.0032180432575396 0.0032313354776972 -375.6110549822190023 -12.8969738750297598 -13.1139469077805906 -2.8195767233411706 -2.8559172784896845 -375.6108838162776919
0.0000131636820761 39850.7391279083312838 34821.7629087332024937 35119.4865568093737238 39590.3204565667037969 39788.9788661843631417 39850.7224825459197746 -10.9780696356955065 5.4266358018457925 -9.2706058668120850 -11.8214099901984930 -10.5042816567877697 -10.9780658102377426 -0.0056767756137925 0.0460521777350805 0.0461574916298694 -0.0073741904920854 -0.0072058528917960 -0.0056767720474758 0.0021231879435481 0.0010852040438709 0.0021832938848722 0.0021900309380848 0.0021214140687686 0.0021231879813266 97.4129997085600081 -4.4098436926603979 -4.5463945392616267 -5.0189948688309833 -5.0297238522160637 97.4129531155621322
0.0000146848258850 39850.7622233994334238 34821.7910528622378479 35119.5144760011171456 39590.3440098423379823 39789.0020468894290389 39850.7455780278251041 -12.2466267564214579 6.0537145884064092 -10.3418554667460647 -13.1874204540355304 -11.7180908750600086 -12.2466224889178026 -0.0070485378323433 0.0573258145532809 0.0574568761738547 -0.0091609060660388 -0.0089514167479458 -0.0070485334010430 0.0037300838929536 0.0018367652804506 0.0037479096341710 0.0037449826814761 0.0037226375328868 0.0037300839040161 -140.6745942042873878 12.3695363759746417 12.6513525327703977 17.1024816851180397 17.1168477969231034 -140.6745245570832310
0.0000163817471453 39850.7909648809945793 34821.8260771959394333 35119.5492204059482901 39590.3733210211939877 39789.0308944168791641 39850.7743194979557302 -13.6617633661633384 6.7532553399289297 -11.5368845991627396 -14.7112718200460275 -13.0721535902143593 -13.6617586055361979 -0.0087896519405484 0.0713220370757835 0.0714851416481986 -0.0114184151792285 -0.0111577138449224 -0.0087896464184523 -0.0000927229956754 0.0000093563603168 0.0000094562891674 0.0000086600575014 -0.0000886663059090 -0.0000927229594868 -99.5350699502712359 -38.7738292125008641 -38.7429231373116139 -37.3197062654467828 -37.3191134730433447 -99.5350254884511259
0.0000182747580146 39850.8267325704146060 34821.8696636722233961 35119.5924585171960643 39590.4097976796183502 39789.0667940765924868 39850.8100871730421204 -15.2404137252745890 7.5336311619702503 -12.8699929013242116 -16.4111997064260891 -14.5826732350385875 -15.2404084145453602 -0.0109289888156921 0.0887671718471884 0.0889701473834152 -0.0142003909002896 -0.0138759536351499 -0.0109289819476131 0.0008080521219087 0.0005002107955363 0.0010009621122378 0.0010074199759413 0.0008124513010472 0.0008080521901145 10.0464975339252049 -1.5729447032643189 -1.5951480880384183 -1.7243340738133259 -1.7252953304900935 10.0464925659022626
0.0000203865178438 39850.8712440827875980 34821.9239053867640905 35119.6462666978259222 39590.4551914800395025 39789.1114698212331859 39850.8545986675671884 -17.0014674397835321 8.4041826002175473 -14.3571309294242955 -18.3075454696216866 -16.2677242060775633 -17.0014615153913660 -0.0136042598714069 0.1104636195847740 0.1107162137505474 -0.0176753995309909 -0.0172716447928576 -0.0136042513227484 -0.0006948590358288 -0.0002296072870383 -0.0004798571039653 -0.0004825480516767 -0.0006953703531529 -0.0006948589602221 6.7531564206828234 -0.4327811377979320 -0.4452198024571908 -1.2111903132824002 -1.2106313069887313 6.7531529655541433
0.0000227423044105 39850.9266369034739910 34821.9914070953818737 35119.7132288804277778 39590.5116822789350408 39789.1670670227831579 39850.9099914660255308 -18.9659948259662414 9.3753293868990557 -16.0160903521248876 -20.4229989526348383 -18.1474675044061620 -18.9659882170080500 -0.0169294468937411 0.1374682704382929 0.1377826143479253 -0.0219958276179493 -0.0214933641158787 -0.0169294362554848 -0.0006520130146444 -0.0001641848485105 -0.0003622334989521 -0.0003603503188301 -0.0006497315811728 -0.0006520129126283 6.5348843175414544 0.6048567418689722 0.6127244420278481 0.8314920861374374 0.8314052942159457 6.5348815174786621
0.0000253703164936 39850.9955710167268990 34822.0754102823411813 35119.7965606327488786 39590.5819827901432291 39789.2362554807623383 39850.9789255518844584 -21.1574980898764800 10.4586950805307399 -17.8667158984893994 -22.7828690589623903 -20.2443910782204455 -21.1574907172595381 -0.0210593959565778 0.1710823570089410 0.1714735445675041 -0.0273643132716612 -0.0267390068692868 -0.0210593827212996 -0.0000726369383552 0.0001866827641171 0.0003489974371987 0.0003515099074122 -0.0000710666196651 -0.0000726367898398 4.1247830849218658 -0.6430528267568444 -0.6528640257317989 -0.7973582598199240 -0.7979445075376592 4.1247810222059593
0.0000283020114131 39851.0813566162469215 34822.1799487938333186 35119.9002635469587403 39590.6694688269781182 39789.3223576026430237 39851.0647111170692369 -23.6021912161767133 11.6672460835530636 -19.9311414854724802 -25.4153852796742790 -22.5835776370284940 -23.6021829916737254 -0.0262094247752854 0.2129029766821433 0.2133897924331032 -0.0340556480514687 -0.0332774637447434 -0.0262094083037361 -0.0004454585648870 0.0000793066111254 0.0001186367970952 0.0001207111365994 -0.0004427366313914 -0.0004454583670366 13.6070233843014883 -0.7697960406245939 -0.7866519223674955 -1.1788370768758087 -1.1793394637562971 13.6070168176691872
